0,0,26,0.795,58,0.1242,40,0.0808,10,1.28
0,0,26,0.6553,28,0.3447,0,0,1,8.35
0,0,26,0.6553,28,0.3447,0,0,2,7.98
0,0,26,0.6553,28,0.3447,0,0,3,7.4
0,0,26,0.6553,28,0.3447,0,0,4,6.79
0,0,26,0.6553,28,0.3447,0,0,5,5.65
0,0,26,0.6553,28,0.3447,0,0,6,5.28
0,0,26,0.6553,28,0.3447,0,0,7,5.2
0,0,26,0.6553,28,0.3447,0,0,8,5
0,0,26,0.6553,28,0.3447,0,0,9,4.75
0,0,26,0.6553,28,0.3447,0,0,10,4.17
0,0,26,0.6553,28,0.3447,0,0,11,4.38
13,0.0156,26,0.6451,28,0.3393,0,0,1,8.76
13,0.0156,26,0.6451,28,0.3393,0,0,2,9.02
13,0.0156,26,0.6451,28,0.3393,0,0,3,8.74
13,0.0156,26,0.6451,28,0.3393,0,0,4,8.11
13,0.0156,26,0.6451,28,0.3393,0,0,5,7.65
13,0.0156,26,0.6451,28,0.3393,0,0,6,6.92
13,0.0156,26,0.6451,28,0.3393,0,0,7,6.5
13,0.0156,26,0.6451,28,0.3393,0,0,8,6
13,0.0156,26,0.6451,28,0.3393,0,0,9,6.05
13,0.0156,26,0.6451,28,0.3393,0,0,10,5.54
13,0.0156,26,0.6451,28,0.3393,0,0,11,5.23
13,0.0307,26,0.6352,28,0.3341,0,0,1,7.51
13,0.0307,26,0.6352,28,0.3341,0,0,2,7.95
13,0.0307,26,0.6352,28,0.3341,0,0,3,8.76
13,0.0307,26,0.6352,28,0.3341,0,0,4,8.86
13,0.0307,26,0.6352,28,0.3341,0,0,5,8.73
13,0.0307,26,0.6352,28,0.3341,0,0,6,8.66
13,0.0307,26,0.6352,28,0.3341,0,0,7,8.6
13,0.0307,26,0.6352,28,0.3341,0,0,8,8.37
13,0.0307,26,0.6352,28,0.3341,0,0,9,8.4
13,0.0307,26,0.6352,28,0.3341,0,0,10,8.07
13,0.0307,26,0.6352,28,0.3341,0,0,11,8.02
13,0.0454,26,0.6256,28,0.329,0,0,1,8.44
13,0.0454,26,0.6256,28,0.329,0,0,2,8.31
13,0.0454,26,0.6256,28,0.329,0,0,3,8.08
13,0.0454,26,0.6256,28,0.329,0,0,4,8.25
13,0.0454,26,0.6256,28,0.329,0,0,5,8.35
13,0.0454,26,0.6256,28,0.329,0,0,6,8.32
13,0.0454,26,0.6256,28,0.329,0,0,7,8.24
13,0.0454,26,0.6256,28,0.329,0,0,8,8.24
13,0.0454,26,0.6256,28,0.329,0,0,9,8.22
13,0.0454,26,0.6256,28,0.329,0,0,10,8.21
13,0.0454,26,0.6256,28,0.329,0,0,11,8.22
13,0.0596,26,0.6162,28,0.3241,0,0,1,8.48
13,0.0596,26,0.6162,28,0.3241,0,0,2,7.18
13,0.0596,26,0.6162,28,0.3241,0,0,3,7.48
13,0.0596,26,0.6162,28,0.3241,0,0,4,7.51
13,0.0596,26,0.6162,28,0.3241,0,0,5,7.58
13,0.0596,26,0.6162,28,0.3241,0,0,6,7.53
13,0.0596,26,0.6162,28,0.3241,0,0,7,7.5
13,0.0596,26,0.6162,28,0.3241,0,0,8,7.54
13,0.0596,26,0.6162,28,0.3241,0,0,9,7.62
13,0.0596,26,0.6162,28,0.3241,0,0,10,7.6
13,0.0596,26,0.6162,28,0.3241,0,0,11,7.53
0,0,26,0.5444,58,0.4556,0,0,1,6.6867
0,0,26,0.5444,58,0.4556,0,0,5,6.35923
0,0,26,0.5444,58,0.4556,0,0,10,6.02787
0,0,26,0.5444,58,0.4556,0,0,15,5.68091
0,0,26,0.5444,58,0.4556,0,0,20,5.43921
0,0,26,0.5444,58,0.4556,0,0,25,5.14293
0,0,26,0.5444,58,0.4556,0,0,30,4.88563
0,0,26,0.5444,58,0.4556,0,0,35,4.76088
0,0,26,0.5444,58,0.4556,0,0,40,4.36324
0,0,26,0.5444,58,0.4556,0,0,45,4.29307
0,0,26,0.5444,58,0.4556,0,0,50,4.12154
64,0.0508,26,0.5413,58,0.4078,0,0,1,7.36502
64,0.0508,26,0.5413,58,0.4078,0,0,5,7.06874
64,0.0508,26,0.5413,58,0.4078,0,0,10,6.9323
64,0.0508,26,0.5413,58,0.4078,0,0,15,6.79195
64,0.0508,26,0.5413,58,0.4078,0,0,20,6.77246
64,0.0508,26,0.5413,58,0.4078,0,0,25,6.65161
64,0.0508,26,0.5413,58,0.4078,0,0,30,6.32415
64,0.0508,26,0.5413,58,0.4078,0,0,35,6.30465
64,0.0508,26,0.5413,58,0.4078,0,0,40,6.14872
64,0.0508,26,0.5413,58,0.4078,0,0,45,5.97719
64,0.0508,26,0.5413,58,0.4078,0,0,50,5.89142
57,0.0451,26,0.5446,58,0.4102,0,0,1,7.71198
57,0.0451,26,0.5446,58,0.4102,0,0,5,7.53655
57,0.0451,26,0.5446,58,0.4102,0,0,10,7.32994
57,0.0451,26,0.5446,58,0.4102,0,0,15,7.27536
57,0.0451,26,0.5446,58,0.4102,0,0,20,7.20908
57,0.0451,26,0.5446,58,0.4102,0,0,25,7.15451
57,0.0451,26,0.5446,58,0.4102,0,0,30,6.89721
57,0.0451,26,0.5446,58,0.4102,0,0,35,6.91281
57,0.0451,26,0.5446,58,0.4102,0,0,40,6.79195
57,0.0451,26,0.5446,58,0.4102,0,0,45,6.6867
57,0.0451,26,0.5446,58,0.4102,0,0,50,6.65161
64,0.151,26,0.5354,58,0.3137,0,0,1,8.56183
64,0.151,26,0.5354,58,0.3137,0,0,5,8.50726
64,0.151,26,0.5354,58,0.3137,0,0,10,8.23047
64,0.151,26,0.5354,58,0.3137,0,0,15,8.1447
64,0.151,26,0.5354,58,0.3137,0,0,20,8.30064
64,0.151,26,0.5354,58,0.3137,0,0,25,8.1447
64,0.151,26,0.5354,58,0.3137,0,0,30,8.07453
64,0.151,26,0.5354,58,0.3137,0,0,35,7.93809
64,0.151,26,0.5354,58,0.3137,0,0,40,8.05894
64,0.151,26,0.5354,58,0.3137,0,0,45,7.86792
57,0.1357,26,0.545,58,0.3193,0,0,50,7.96927
57,0.1357,26,0.545,58,0.3193,0,0,1,7.05315
57,0.1357,26,0.545,58,0.3193,0,0,5,6.72178
57,0.1357,26,0.545,58,0.3193,0,0,10,6.4294
57,0.1357,26,0.545,58,0.3193,0,0,15,6.02787
57,0.1357,26,0.545,58,0.3193,0,0,20,5.87193
57,0.1357,26,0.545,58,0.3193,0,0,25,5.7004
57,0.1357,26,0.545,58,0.3193,0,0,30,5.42361
57,0.1357,26,0.545,58,0.3193,0,0,35,5.17801
57,0.1357,26,0.545,58,0.3193,0,0,40,5.17801
57,0.1357,26,0.545,58,0.3193,0,0,45,4.90123
57,0.1357,26,0.545,58,0.3193,0,0,50,4.81546
0,0,26,0.2627,13,0.5085,12,0.2289,1,0.81436
0,0,26,0.2627,13,0.5085,12,0.2289,2,0.91394
0,0,26,0.2627,13,0.5085,12,0.2289,3,0.89911
0,0,26,0.2627,13,0.5085,12,0.2289,4,0.93555
0,0,26,0.2627,13,0.5085,12,0.2289,5,1.07623
0,0,26,0.2627,13,0.5085,12,0.2289,6,1.06903
0,0,26,0.2627,13,0.5085,12,0.2289,7,1.07877
0,0,26,0.2627,13,0.5085,12,0.2289,8,1.04233
0,0,26,0.2627,13,0.5085,12,0.2289,9,1.03767
0,0,26,0.2627,13,0.5085,12,0.2289,10,1.04699
27,0.0269,26,0.2556,13,0.4948,12,0.2227,1,0.93809
27,0.0269,26,0.2556,13,0.4948,12,0.2227,2,1.19996
27,0.0269,26,0.2556,13,0.4948,12,0.2227,3,1.15378
27,0.0269,26,0.2556,13,0.4948,12,0.2227,4,1.14191
27,0.0269,26,0.2556,13,0.4948,12,0.2227,5,1.09318
27,0.0269,26,0.2556,13,0.4948,12,0.2227,6,1.10038
27,0.0269,26,0.2556,13,0.4948,12,0.2227,7,1.01309
27,0.0269,26,0.2556,13,0.4948,12,0.2227,8,1.10801
27,0.0269,26,0.2556,13,0.4948,12,0.2227,9,0.9864
27,0.0269,26,0.2556,13,0.4948,12,0.2227,10,0.94063
29,0.0291,26,0.2551,13,0.4936,12,0.2221,1,0.9258
29,0.0291,26,0.2551,13,0.4936,12,0.2221,2,1.17581
29,0.0291,26,0.2551,13,0.4936,12,0.2221,3,1.18556
29,0.0291,26,0.2551,13,0.4936,12,0.2221,4,1.12708
29,0.0291,26,0.2551,13,0.4936,12,0.2221,5,1.11988
29,0.0291,26,0.2551,13,0.4936,12,0.2221,6,1.04233
29,0.0291,26,0.2551,13,0.4936,12,0.2221,7,0.97453
29,0.0291,26,0.2551,13,0.4936,12,0.2221,8,0.93555
29,0.0291,26,0.2551,13,0.4936,12,0.2221,9,0.87962
29,0.0291,26,0.2551,13,0.4936,12,0.2221,10,0.86055
28,0.0269,26,0.2556,13,0.4948,12,0.2227,1,1.29234
28,0.0269,26,0.2556,13,0.4948,12,0.2227,2,1.59277
28,0.0269,26,0.2556,13,0.4948,12,0.2227,3,1.61947
28,0.0269,26,0.2556,13,0.4948,12,0.2227,4,1.47412
28,0.0269,26,0.2556,13,0.4948,12,0.2227,5,1.43514
28,0.0269,26,0.2556,13,0.4948,12,0.2227,6,1.40124
28,0.0269,26,0.2556,13,0.4948,12,0.2227,7,1.37963
28,0.0269,26,0.2556,13,0.4948,12,0.2227,8,1.39912
28,0.0269,26,0.2556,13,0.4948,12,0.2227,9,1.38683
28,0.0269,26,0.2556,13,0.4948,12,0.2227,10,1.33344
0,0,26,0.6545,27,0.3455,0,0,1,8.16542
0,0,26,0.6545,27,0.3455,0,0,2,7.84725
0,0,26,0.6545,27,0.3455,0,0,3,8.02797
0,0,26,0.6545,27,0.3455,0,0,4,7.80143
0,0,26,0.6545,27,0.3455,0,0,5,7.93634
0,0,26,0.6545,27,0.3455,0,0,6,8.07378
0,0,26,0.6545,27,0.3455,0,0,7,7.91597
0,0,26,0.6545,27,0.3455,0,0,8,7.89307
0,0,26,0.6545,27,0.3455,0,0,9,7.80143
0,0,26,0.6545,27,0.3455,0,0,10,7.61817
0,0,26,0.6545,27,0.3455,0,0,11,7.50618
0,0,26,0.6545,27,0.3455,0,0,12,7.59781
0,0,26,0.6545,27,0.3455,0,0,13,7.50618
0,0,26,0.6545,27,0.3455,0,0,14,7.23382
0,0,26,0.6545,27,0.3455,0,0,15,7.21092
0,0,26,0.6545,27,0.3455,0,0,16,7.23382
0,0,26,0.6545,27,0.3455,0,0,17,7.21092
0,0,26,0.6545,27,0.3455,0,0,18,7.14219
0,0,26,0.6545,27,0.3455,0,0,19,7.11928
0,0,26,0.6545,27,0.3455,0,0,20,7.05056
29,0.0925,26,0.6502,27,0.2574,0,0,1,9.34645
29,0.0925,26,0.6502,27,0.2574,0,0,2,9.18609
29,0.0925,26,0.6502,27,0.2574,0,0,3,9.209
29,0.0925,26,0.6502,27,0.2574,0,0,4,9.30063
29,0.0925,26,0.6502,27,0.2574,0,0,5,9.11737
29,0.0925,26,0.6502,27,0.2574,0,0,6,9.09701
29,0.0925,26,0.6502,27,0.2574,0,0,7,9.23191
29,0.0925,26,0.6502,27,0.2574,0,0,8,9.25482
29,0.0925,26,0.6502,27,0.2574,0,0,9,9.14028
29,0.0925,26,0.6502,27,0.2574,0,0,10,9.11737
29,0.0925,26,0.6502,27,0.2574,0,0,11,8.98247
29,0.0925,26,0.6502,27,0.2574,0,0,12,8.91374
29,0.0925,26,0.6502,27,0.2574,0,0,13,8.95956
29,0.0925,26,0.6502,27,0.2574,0,0,14,8.71012
29,0.0925,26,0.6502,27,0.2574,0,0,15,8.80175
29,0.0925,26,0.6502,27,0.2574,0,0,16,8.64139
29,0.0925,26,0.6502,27,0.2574,0,0,17,8.54976
29,0.0925,26,0.6502,27,0.2574,0,0,18,8.64139
29,0.0925,26,0.6502,27,0.2574,0,0,19,8.50649
29,0.0925,26,0.6502,27,0.2574,0,0,20,8.41486
29,0.1837,26,0.6558,27,0.1704,0,0,1,8.6643
29,0.1837,26,0.6558,27,0.1704,0,0,2,8.57267
29,0.1837,26,0.6558,27,0.1704,0,0,3,8.59558
29,0.1837,26,0.6558,27,0.1704,0,0,4,8.61849
29,0.1837,26,0.6558,27,0.1704,0,0,5,8.50649
29,0.1837,26,0.6558,27,0.1704,0,0,6,8.36904
29,0.1837,26,0.6558,27,0.1704,0,0,7,8.43777
29,0.1837,26,0.6558,27,0.1704,0,0,8,8.52685
29,0.1837,26,0.6558,27,0.1704,0,0,9,8.41486
29,0.1837,26,0.6558,27,0.1704,0,0,10,8.00506
29,0.1837,26,0.6558,27,0.1704,0,0,11,7.91597
29,0.1837,26,0.6558,27,0.1704,0,0,12,7.87016
29,0.1837,26,0.6558,27,0.1704,0,0,13,7.7098
29,0.1837,26,0.6558,27,0.1704,0,0,14,7.7098
29,0.1837,26,0.6558,27,0.1704,0,0,15,7.77853
29,0.1837,26,0.6558,27,0.1704,0,0,16,7.82434
29,0.1837,26,0.6558,27,0.1704,0,0,17,7.82434
29,0.1837,26,0.6558,27,0.1704,0,0,18,7.64108
29,0.1837,26,0.6558,27,0.1704,0,0,19,7.46036
29,0.1837,26,0.6558,27,0.1704,0,0,20,7.36873
29,0.2738,26,0.6416,27,0.0847,0,0,1,7.09638
29,0.2738,26,0.6416,27,0.0847,0,0,2,6.91566
29,0.2738,26,0.6416,27,0.0847,0,0,3,6.77821
29,0.2738,26,0.6416,27,0.0847,0,0,4,6.82403
29,0.2738,26,0.6416,27,0.0847,0,0,5,7.02765
29,0.2738,26,0.6416,27,0.0847,0,0,6,7.05056
29,0.2738,26,0.6416,27,0.0847,0,0,7,6.86984
29,0.2738,26,0.6416,27,0.0847,0,0,8,6.80112
29,0.2738,26,0.6416,27,0.0847,0,0,9,6.89275
29,0.2738,26,0.6416,27,0.0847,0,0,10,6.98438
29,0.2738,26,0.6416,27,0.0847,0,0,11,6.89275
29,0.2738,26,0.6416,27,0.0847,0,0,12,6.7553
29,0.2738,26,0.6416,27,0.0847,0,0,13,6.71203
29,0.2738,26,0.6416,27,0.0847,0,0,14,6.68912
29,0.2738,26,0.6416,27,0.0847,0,0,15,6.52877
29,0.2738,26,0.6416,27,0.0847,0,0,16,6.39387
29,0.2738,26,0.6416,27,0.0847,0,0,17,6.18769
29,0.2738,26,0.6416,27,0.0847,0,0,18,6.27933
29,0.2738,26,0.6416,27,0.0847,0,0,19,6.37096
29,0.2738,26,0.6416,27,0.0847,0,0,20,6.0757
29,0.0906,26,0.7167,13,0.1927,0,0,1,9.28313
29,0.0906,26,0.7167,13,0.1927,0,0,2,6.98244
29,0.0906,26,0.7167,13,0.1927,0,0,3,6.49821
29,0.0906,26,0.7167,13,0.1927,0,0,4,6.03085
29,0.0906,26,0.7167,13,0.1927,0,0,5,5.93207
29,0.0906,26,0.7167,13,0.1927,0,0,6,5.93207
29,0.0906,26,0.7167,13,0.1927,0,0,7,5.87907
29,0.0906,26,0.7167,13,0.1927,0,0,8,5.90557
29,0.0906,26,0.7167,13,0.1927,0,0,9,5.90557
29,0.0906,26,0.7167,13,0.1927,0,0,10,5.89112
29,0.0906,26,0.7167,13,0.1927,0,0,11,6.03085
29,0.0906,26,0.7167,13,0.1927,0,0,12,5.86462
29,0.0906,26,0.7167,13,0.1927,0,0,13,5.94653
29,0.0906,26,0.7167,13,0.1927,0,0,14,6.0718
29,0.0906,26,0.7167,13,0.1927,0,0,15,6.08385
29,0.0906,26,0.7167,13,0.1927,0,0,16,6.0718
29,0.0906,26,0.7167,13,0.1927,0,0,17,5.97544
29,0.0906,26,0.7167,13,0.1927,0,0,18,6.0718
29,0.0906,26,0.7167,13,0.1927,0,0,19,5.98748
29,0.0906,26,0.7167,13,0.1927,0,0,20,5.98748
0,0,26,1,0,0,0,0,1,8.25054
0,0,26,1,0,0,0,0,2,5.27972
0,0,26,1,0,0,0,0,3,3.6248
0,0,26,1,0,0,0,0,4,2.40257
0,0,26,1,0,0,0,0,5,1.79146
0,0,26,1,0,0,0,0,6,1.45468
0,0,26,1,0,0,0,0,7,1.3387
0,0,26,1,0,0,0,0,8,1.32755
0,0,26,1,0,0,0,0,9,1.37884
0,0,26,1,0,0,0,0,10,1.36992
0,0,26,1,0,0,0,0,11,1.39
0,0,26,1,0,0,0,0,12,1.32755
0,0,26,1,0,0,0,0,13,1.4123
0,0,26,1,0,0,0,0,14,1.32755
0,0,26,1,0,0,0,0,15,1.35877
0,0,26,1,0,0,0,0,16,1.2651
0,0,26,1,0,0,0,0,17,1.29632
0,0,26,1,0,0,0,0,18,1.27402
0,0,26,1,0,0,0,0,19,1.31639
0,0,26,1,0,0,0,0,20,1.29632
0,0,26,0.66,28,0.34,0,0,1,31.29
0,0,26,0.66,27,0.34,0,0,1,11.89823
0,0,26,0.66,27,0.34,0,0,2,11.86416
0,0,26,0.66,27,0.34,0,0,3,11.79943
0,0,26,0.66,27,0.34,0,0,4,11.50982
0,0,26,0.66,27,0.34,0,0,5,11.57456
0,0,26,0.66,27,0.34,0,0,6,11.50982
0,0,26,0.66,27,0.34,0,0,7,11.25088
0,0,26,0.66,27,0.34,0,0,8,11.50982
0,0,26,0.66,27,0.34,0,0,9,11.31562
0,0,26,0.66,27,0.34,0,0,10,11.18615
0,0,26,0.66,28,0.34,0,0,1,9.53371
0,0,26,0.66,28,0.34,0,0,2,9.37357
0,0,26,0.66,28,0.34,0,0,3,9.40424
0,0,26,0.66,28,0.34,0,0,4,9.0499
0,0,26,0.66,28,0.34,0,0,5,9.11463
0,0,26,0.66,28,0.34,0,0,6,8.92043
0,0,26,0.66,28,0.34,0,0,7,8.85569
0,0,26,0.66,28,0.34,0,0,8,8.95109
0,0,26,0.66,28,0.34,0,0,9,8.95109
0,0,26,0.66,28,0.34,0,0,10,8.98516
0,0,26,0.64,29,0.36,0,0,1,8.72622
0,0,26,0.64,29,0.36,0,0,2,8.27308
0,0,26,0.64,29,0.36,0,0,3,8.24242
0,0,26,0.64,29,0.36,0,0,4,8.11295
0,0,26,0.64,29,0.36,0,0,5,7.94941
0,0,26,0.64,29,0.36,0,0,6,8.14361
0,0,26,0.64,29,0.36,0,0,7,7.88467
0,0,26,0.64,29,0.36,0,0,8,7.94941
0,0,26,0.64,29,0.36,0,0,9,7.98348
0,0,26,0.64,29,0.36,0,0,10,7.98348
0,0,26,0.67,25,0.33,0,0,1,7.43153
0,0,26,0.67,25,0.33,0,0,2,6.81825
0,0,26,0.67,25,0.33,0,0,3,6.78418
0,0,26,0.67,25,0.33,0,0,4,6.30037
0,0,26,0.67,25,0.33,0,0,5,6.2663
0,0,26,0.67,25,0.33,0,0,6,6.10617
0,0,26,0.67,25,0.33,0,0,7,6.20157
0,0,26,0.67,25,0.33,0,0,8,6.0721
0,0,26,0.67,25,0.33,0,0,9,5.94263
0,0,26,0.67,25,0.33,0,0,10,5.9767
0,0,26,1,0,0,0,0,1,7.6598
0,0,26,1,0,0,0,0,2,6.81825
0,0,26,1,0,0,0,0,3,6.36511
0,0,26,1,0,0,0,0,4,5.9767
0,0,26,1,0,0,0,0,5,5.84723
0,0,26,1,0,0,0,0,6,5.61895
0,0,26,1,0,0,0,0,7,5.36342
0,0,26,1,0,0,0,0,8,5.23395
0,0,26,1,0,0,0,0,9,5.07041
0,0,26,1,0,0,0,0,10,5.13514
0,0,26,0.77,13,0.23,0,0,1,0.72542
0,0,26,0.77,13,0.23,0,0,1,0.86554
0,0,26,0.77,13,0.23,0,0,1,0.974
0,0,26,0.77,13,0.23,0,0,1,0.93865
0,0,26,0.77,13,0.23,0,0,1,0.81721
0,0,26,0.77,13,0.23,0,0,1,0.83952
0,0,26,0.77,13,0.23,0,0,1,0.89279
0,0,26,0.77,13,0.23,0,0,1,0.84199
0,0,26,0.77,13,0.23,0,0,1,2.46836
0,0,26,0.77,13,0.23,0,0,2,2.27975
0,0,26,0.77,13,0.23,0,0,3,1.75194
0,0,26,0.77,13,0.23,0,0,4,2.18052
0,0,26,0.77,13,0.23,0,0,5,1.61822
0,0,26,0.77,13,0.23,0,0,6,1.72097
0,0,26,0.77,13,0.23,0,0,7,1.31702
0,0,26,0.77,13,0.23,0,0,8,0.96725
0,0,26,0.77,13,0.23,0,0,9,1.02918
0,0,26,0.77,13,0.23,0,0,10,1.02918
0,0,26,0.77,13,0.23,0,0,1,1.2586
0,0,26,0.77,13,0.23,0,0,2,1.55981
0,0,26,0.77,13,0.23,0,0,3,1.26212
0,0,26,0.77,13,0.23,0,0,4,0.89547
0,0,26,0.77,13,0.23,0,0,5,0.88139
0,0,26,0.77,13,0.23,0,0,6,0.84057
0,0,26,0.77,13,0.23,0,0,7,0.96373
0,0,26,0.77,13,0.23,0,0,8,0.9018
0,0,26,0.77,13,0.23,0,0,9,1.00807
0,0,26,0.77,13,0.23,0,0,10,0.93277
0,0,26,0.5,25,0.5,0,0,1,2.20662
0,0,26,0.5,25,0.5,0,0,2,2.12789
0,0,26,0.5,25,0.5,0,0,3,2.08243
0,0,26,0.5,25,0.5,0,0,4,2.08964
0,0,26,0.5,25,0.5,0,0,5,2.09352
0,0,26,0.5,25,0.5,0,0,6,2.10904
0,0,26,0.5,25,0.5,0,0,7,2.05194
0,0,26,0.5,25,0.5,0,0,8,2.10128
0,0,26,0.5,25,0.5,0,0,9,2.12789
0,0,26,0.5,25,0.5,0,0,10,2.08631
0,0,26,0.5,25,0.5,0,0,11,2.03697
0,0,26,0.5,25,0.5,0,0,12,2.10128
0,0,26,0.5,25,0.5,0,0,13,2.04861
0,0,26,0.5,25,0.5,0,0,14,2.04473
0,0,26,0.5,25,0.5,0,0,15,2.05194
0,0,26,0.5,25,0.5,0,0,16,2.0597
0,0,26,0.5,25,0.5,0,0,17,2.07855
0,0,26,0.5,25,0.5,0,0,18,2.022
0,0,26,0.5,25,0.5,0,0,19,2.07467
0,0,26,0.5,25,0.5,0,0,20,2.10128
0,0,26,1,0,0,0,0,1,1.09002
0,0,26,1,0,0,0,0,2,0.88655
0,0,26,1,0,0,0,0,3,0.74684
0,0,26,1,0,0,0,0,4,0.66756
0,0,26,1,0,0,0,0,5,0.54669
0,0,26,1,0,0,0,0,6,0.53172
0,0,26,1,0,0,0,0,7,0.46741
0,0,26,1,0,0,0,0,8,0.45632
0,0,26,1,0,0,0,0,9,0.4602
0,0,26,1,0,0,0,0,10,0.43747
0,0,26,1,0,0,0,0,11,0.46353
0,0,26,1,0,0,0,0,12,0.42971
0,0,26,1,0,0,0,0,13,0.4602
0,0,26,1,0,0,0,0,14,0.43359
0,0,26,1,0,0,0,0,15,0.44856
0,0,26,1,0,0,0,0,16,0.41474
0,0,26,1,0,0,0,0,17,0.39201
0,0,26,1,0,0,0,0,18,0.42971
0,0,26,1,0,0,0,0,19,0.41862
0,0,26,1,0,0,0,0,20,0.4225
0,0,26,0.66,27,0.34,0,0,1,11.13411
0,0,26,0.66,27,0.34,0,0,2,11.05676
0,0,26,0.66,27,0.34,0,0,3,10.95156
0,0,26,0.66,27,0.34,0,0,4,10.77211
0,0,26,0.66,27,0.34,0,0,5,10.74117
0,0,26,0.66,27,0.34,0,0,6,10.9825
0,0,26,0.66,27,0.34,0,0,7,10.48437
0,0,26,0.66,27,0.34,0,0,8,10.81543
0,0,26,0.66,27,0.34,0,0,9,10.28945
0,0,26,0.66,27,0.34,0,0,10,10.41012
0,0,26,0.66,28,0.34,0,0,1,11.13411
0,0,26,0.66,28,0.34,0,0,2,11.05676
0,0,26,0.66,28,0.34,0,0,3,10.95156
0,0,26,0.66,28,0.34,0,0,4,10.77211
0,0,26,0.66,28,0.34,0,0,5,10.74117
0,0,26,0.66,28,0.34,0,0,6,10.9825
0,0,26,0.66,28,0.34,0,0,7,10.48437
0,0,26,0.66,28,0.34,0,0,8,10.81543
0,0,26,0.66,28,0.34,0,0,9,10.28945
0,0,26,0.66,28,0.34,0,0,10,10.41012
0,0,26,0.64,29,0.36,0,0,1,11.13411
0,0,26,0.64,29,0.36,0,0,2,11.05676
0,0,26,0.64,29,0.36,0,0,3,10.95156
0,0,26,0.64,29,0.36,0,0,4,10.77211
0,0,26,0.64,29,0.36,0,0,5,10.74117
0,0,26,0.64,29,0.36,0,0,6,10.9825
0,0,26,0.64,29,0.36,0,0,7,10.48437
0,0,26,0.64,29,0.36,0,0,8,10.81543
0,0,26,0.64,29,0.36,0,0,9,10.28945
0,0,26,0.64,29,0.36,0,0,10,10.41012
0,0,26,0.67,25,0.33,0,0,1,7.57913
0,0,26,0.67,25,0.33,0,0,2,6.8242
0,0,26,0.67,25,0.33,0,0,3,6.37248
0,0,26,0.67,25,0.33,0,0,4,6.01048
0,0,26,0.67,25,0.33,0,0,5,5.81556
0,0,26,0.67,25,0.33,0,0,6,5.66396
0,0,26,0.67,25,0.33,0,0,7,5.42263
0,0,26,0.67,25,0.33,0,0,8,5.30196
0,0,26,0.67,25,0.33,0,0,9,5.13798
0,0,26,0.67,25,0.33,0,0,10,5.12251
0,0,26,1,0,0,0,0,1,6.44182
0,0,26,1,0,0,0,0,2,5.73852
0,0,26,1,0,0,0,0,4,4.95765
0,0,26,1,0,0,0,0,6,4.32675
0,0,26,1,0,0,0,0,8,3.89753
0,0,26,1,0,0,0,0,10,3.39592
